kind	requirement	evidence	level
coverage	every opening row has a disposition	opening_dispositions matches the Phase 17 opening snapshot	1
coverage	all seventeen selected opening rows are migrated	17 migrated dispositions with evidence guards	1
coverage	every inventoried helper has a disposition	helper_dispositions matches the 79-row helper inventory	1
termination	every helper terminates exactly once	registry join over selected, imported, obsolete, and deferred rows	1
termination	the classification authority is not a termination	helper_classifications excluded from the join	1
termination	cross-cutting layers are not double terminations	symbol and requirement authorities excluded from the join	1
termination	helper identity joins on both key spellings	helper_id and symbol_identity both resolved	1
termination	a recorded terminating authority must match the registry	terminating_authority compared against the computed join	1
exclusion	excluded helpers carry a justification	excluded_items reason for each excluded disposition	1
exclusion	an excluded helper must not also terminate elsewhere	exclusion rejected when a termination exists	1
component	every retained C component names a destination	component_dispositions covers all 8 retained components	1
component	no component destination points at a shipped phase	destination_phase is phase18 for every component	1
component	the removal criterion names its destination row	narrow_deferred_row appears in removal_criterion	1
deferral	every deferred row carries all twelve required fields	ROW_FIELDS equality per narrow deferred row	1
deferral	no blank field survives in a deferred row	non-empty scalar check per field	1
deferral	broad residue phrasing is rejected	BROAD_RESIDUE substring rejection over reason text	1
deferral	every deferred row traces to a source opening row	source_phase17_row_ids validated against opening ids	1
deferral	every deferred source helper exists in the inventory	source_helper_ids validated against helper inventory	1
deferral	each deferred row has a unique positive future fixture	fixture uniqueness and regular-file check	1
deferral	each deferred row has a unique negative current fixture	fixture uniqueness and regular-file check	1
deferral	the diagnostic reason code appears in its negative fixture	fixture text contains diagnostic_reason_code	1
deferral	no narrow deferred row is claimed by nothing	claimed set from helper and component dispositions	1
policy	broad residue policy is frozen	reject_broad_or_ambiguous_phase17_runtime_residue	1
policy	coverage policy is frozen	every opening row and inventoried helper disposed	1
policy	helper termination policy is frozen	terminates exactly once outside the classification authority	1
policy	component destination policy is frozen	every retained component names a narrow deferred row	1
